4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
4.005095733056128182e+01,9.069029784553180207e+01,4.737879404911548420e+01,1.541797220150425005e+02,8.274908038156588930e+01,2.042402279792703439e+02,1.179401157437979890e+02,2.169240412173743664e+02,1.538501136464031731e+02,2.046484375380978804e+02,1.933082141836859478e+02,1.599030440028809892e+02,2.042016725205522221e+02,9.309625153366860673e+01,5.054904606940627332e+01,7.686704214621738629e+01,7.586041836606653987e+01,6.529317698407109560e+01,1.051997116097786886e+02,7.311532385878749096e+01,1.311177930910953080e+02,7.237047269757486845e+01,1.618885968323470763e+02,6.664693826585200043e+01,1.864253402513613196e+02,8.065664719010450767e+01,1.186522990649662006e+02,8.913206196174405704e+01,1.171998250322144628e+02,1.295050271925370566e+02,9.827444704904300465e+01,1.388246597085460223e+02,1.168413023135535411e+02,1.442895001943591353e+02,1.352387886256492209e+02,1.401725572649265246e+02,6.606514484089966288e+01,8.912404563454528272e+01,7.593999067932155356e+01,8.452658839668013968e+01,8.697764042496667969e+01,8.475632457498473116e+01,9.686149658776582783e+01,9.177349167066702762e+01,8.663759961217485284e+01,9.382056760053690425e+01,7.550753757548545764e+01,9.387382152398970447e+01,1.399678674924888924e+02,9.271449121368435442e+01,1.503175845194164992e+02,8.604352793152953893e+01,1.610426707437134439e+02,8.696210364596426245e+01,1.699348514294949268e+02,9.187595244092122471e+01,1.614777594066070776e+02,9.549407931421691842e+01,1.506330682682286977e+02,9.531019745545307842e+01,8.629194465103915945e+01,1.660983881270122708e+02,9.864500089749738265e+01,1.603000737415225956e+02,1.096853926079310497e+02,1.577413348770598134e+02,1.172107457095945620e+02,1.598008220871520848e+02,1.258280890919863566e+02,1.580815766875061570e+02,1.372836532650242987e+02,1.617014249247217492e+02,1.489497040884863850e+02,1.671066036294994888e+02,1.370486542124443474e+02,1.766341906731693996e+02,1.257255329379792386e+02,1.807377703598382652e+02,1.163751150605333322e+02,1.815783333810454678e+02,1.080927138971817101e+02,1.804208190523879978e+02,9.763244003920735281e+01,1.757719832883454671e+02,9.147309189700537502e+01,1.660870911424017606e+02,1.169773679740488461e+02,1.653571798986440342e+02,1.438816143472335227e+02,1.671490558971772771e+02,1.166647753695022942e+02,1.714755337676426166e+02
